"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"136",-55,68,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",61299.5480293852,70752.8723872973,"Industrial",7206.70971232921,8318.09416219995
"137",-55,69,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",80826.4250003487,93291.091327945,"Industrial",10120.4733846636,11681.2045912784
"138",-55,70,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",380137.066243873,438759.994196715,"Industrial",53048.453426595,61229.3332707139
"139",-55,71,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",283026.27928731,326673.244165965,"Industrial",41041.657371802,47370.9063107331
"140",-54,66,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",96580.4813154134,111474.663179205,"Industrial",12705.6512040921,14665.0562221063
"141",-54,67,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",135360.134303525,156234.729562993,"Industrial",19162.1217842025,22117.2129461315
"142",-54,68,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",116916.042640455,134946.277923657,"Industrial",16528.8232377306,19077.8196389106
"143",-54,69,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",259251.386035927,299231.900105314,"Industrial",37229.976501457,42971.4061696987
"144",-54,70,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",246976.316517218,285063.827825464,"Industrial",37083.5796496456,42802.4326926162
"145",-53,68,1956,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",111706.033667795,144006.250643227,"Industrial",13503.2669203154,17407.7869993333
"146",-53,68,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",197231.628532315,227647.750968674,"Industrial",30394.3947324283,35081.6735347177
"147",-53,69,1956,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",119291.626260852,153785.245674792,"Industrial",14245.4811550304,18364.6152529727
"148",-53,69,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",427967.58989466,493966.713411994,"Industrial",64822.3504987469,74818.9446761324
"149",-53,70,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",210244.028104515,242666.860831328,"Industrial",31580.4778701739,36450.6687652439
"150",-52,64,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",67532.5213382571,77947.0651553197,"Industrial",9397.85348775073,10847.1456953418
"151",-52,68,1956,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",149732.768058404,193028.557353022,"Industrial",18057.0014068505,23278.250825673
"152",-52,68,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",340116.765184984,392567.952905262,"Industrial",52237.6512879146,60293.4930876525
"153",-52,69,1956,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",143020.961877942,184376.007339773,"Industrial",17127.796459888,22080.3627967314
"154",-52,69,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",417528.169865936,481917.375744192,"Industrial",63492.3653911216,73283.855599265
"155",-52,70,1956,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",121773.421112416,156984.660779818,"Industrial",14492.2394180677,18682.7245896709
"156",-52,70,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",298699.87132891,344763.942926716,"Industrial",45024.5491020532,51968.0206350963
"157",-51,69,1956,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",116773.602232411,150539.125591039,"Industrial",14039.8661226564,18099.5458657978
"158",-51,69,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",249300.772252932,287746.750054518,"Industrial",38122.7281715958,44001.8337506752
"159",-47,60,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",62544.7973287789,72190.1581031421,"Industrial",6975.22762097043,8050.9140051456
"160",-55,68,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",42955.8404772866,50606.5975307476,"Industrial",5050.12325083582,5949.58804195333
"161",-55,69,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",98962.0984605598,116587.989710966,"Industrial",12391.2851961006,14598.2659363713
"162",-55,70,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",262448.008287104,309191.965063623,"Industrial",36624.8445122403,43148.0037467127
"163",-55,71,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",388501.142970703,457696.10753978,"Industrial",56336.5735454233,66370.5394190134
"164",-54,67,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",151554.318337625,178547.278017162,"Industrial",21454.6352207021,25275.8665112646
"165",-54,68,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",104127.092653972,122672.908071087,"Industrial",14720.8053733831,17342.6911121242
"166",-54,69,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",171982.93844873,202614.388439967,"Industrial",24697.7300873925,29096.5808739464
"167",-54,70,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",317297.290707693,373810.315664323,"Industrial",47642.2983325011,56127.7486452056
"168",-53,64,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",43390.449738433,51118.6139577943,"Industrial",5021.2539095528,5915.57685467229
"169",-53,68,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",213720.370413675,251785.569772894,"Industrial",32935.3935220877,38801.4338904717
"170",-53,69,1957,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",233447.58336791,312069.920279684,"Industrial",27877.6746850863,37266.5400560053
"171",-53,69,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",517933.113132656,610180.881410311,"Industrial",78449.0288216823,92421.3886667192
"172",-53,70,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",288715.336225295,340137.700926459,"Industrial",43367.5494550083,51091.6349623019
"173",-53,71,1957,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",554706.505508573,741524.981562427,"Industrial",66703.9524893924,89169.0410129384
"174",-52,64,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",78680.0447173619,92693.5502244019,"Industrial",10949.147433128,12899.2726319979
"175",-52,69,1957,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",260697.815298953,348497.702412351,"Industrial",31220.4522983748,41735.1249444923
"176",-52,69,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",530407.121214463,624876.603798169,"Industrial",80657.5584038194,95023.2739157591
"177",-52,70,1957,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",296891.9936134,396881.644444327,"Industrial",35333.0785441335,47232.8342209742
"178",-52,70,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",367825.311228345,433337.755241861,"Industrial",55444.1778387728,65319.2013503633
"179",-51,69,1957,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",178348.501067394,238414.130089271,"Industrial",21443.1089757687,28664.8900454482
"180",-51,69,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",260925.826900663,307398.671766682,"Industrial",39900.415397794,47006.9783505573
"181",-47,60,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",82833.6081251818,97586.8943974515,"Industrial",9237.9110016486,10883.252169923
"182",-46,60,1957,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",48791.1630038436,57481.2347228594,"Industrial",5986.87372811785,7053.18079823087
"183",-55,68,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",43548.0937740245,52366.3353237889,"Industrial",5119.75178355704,6156.47242939097
"184",-55,69,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",78777.3807873364,94729.3527851294,"Industrial",9863.90757191485,11861.2928086845
"185",-55,70,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",281913.232676454,338999.060467584,"Industrial",39341.2332602774,47307.6094593128
"186",-55,71,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",160774.659300822,193330.614290553,"Industrial",23313.9427819499,28034.8837258966
"187",-54,67,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",149777.243578852,180106.284371999,"Industrial",21203.065413074,25496.5656837901
"188",-54,68,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",108258.443609435,130180.163317841,"Industrial",15304.8686732835,18404.0176176384
"189",-54,69,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",156658.758627826,188381.267117748,"Industrial",22497.0905330209,27052.623537899
"190",-54,70,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",322757.287086745,388113.803820785,"Industrial",48462.1186839607,58275.4223565872
"191",-53,64,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",60754.8590842907,73057.372840857,"Industrial",7030.70780644878,8454.38618890098
"192",-53,68,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",249727.160489749,300295.491543746,"Industrial",38484.2225753373,46277.0589801916
"193",-53,69,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",489111.960451609,588154.353317811,"Industrial",74083.6168022148,89085.1282629022
"194",-53,70,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",233383.603152407,280642.456709388,"Industrial",35056.2428862527,42154.9328817854
"195",-52,68,1958,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",491170.730222649,680852.163658389,"Industrial",59232.6628408737,82107.2677441011
"196",-52,68,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",312000.384256837,375178.689288347,"Industrial",47919.3293092733,57622.7212176449
"197",-52,69,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",536793.061561702,645490.606479549,"Industrial",81628.6508645341,98157.988852095
"198",-52,70,1958,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",657994.924457252,912100.905910821,"Industrial",78307.8925926277,108549.013250547
"199",-52,70,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",399760.547124396,480709.786484939,"Industrial",60257.9381872132,72459.8282856169
"200",-51,69,1958,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",369879.985195199,512721.081934029,"Industrial",44471.2278658248,61645.2281251914
"201",-51,69,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",282301.498990631,339465.94850426,"Industrial",43169.153513632,51910.6618137987
"202",-47,60,1958,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",78309.0896802043,94166.2353896247,"Industrial",8733.3199344956,10501.7675986662
"203",-56,69,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",58168.1620277751,71394.7848335515,"Industrial",6251.80025912132,7673.37180276006
"204",-55,68,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",76259.1870522167,93599.4547769076,"Industrial",8965.44659220143,11004.0631863403
"205",-55,69,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",101965.670248016,125151.231085657,"Industrial",12767.3697295159,15670.4902295853
"206",-55,70,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",351759.028116793,431744.089037331,"Industrial",49088.2738818916,60250.2576920797
"207",-55,71,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",315918.788080832,387754.281958186,"Industrial",45811.4020025906,56228.2711861609
"208",-54,67,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",160265.480919546,196707.599614942,"Industrial",22687.8222231799,27846.7142419311
"209",-54,68,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",115329.480025594,141553.78345049,"Industrial",16304.5254217561,20011.9454306226
"210",-54,69,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",157100.735237979,192823.235228794,"Industrial",22560.5608930517,27690.5154733023
"211",-54,70,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",317518.487633238,389717.730713673,"Industrial",47675.5111276484,58516.2525362716
"212",-53,68,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",254837.380205579,312783.820101375,"Industrial",39271.7333633798,48201.5737781143
"213",-53,69,1959,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",251694.682614574,361786.369023436,"Industrial",30056.6935869153,43203.5429779495
"214",-53,69,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",533316.09883624,654584.686834377,"Industrial",80779.0213597631,99147.0359041313
"215",-53,70,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",266385.714513885,326958.083381926,"Industrial",40013.446460197,49111.9420123763
"216",-53,71,1959,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",479866.650549358,689761.147570775,"Industrial",57704.3931189185,82944.3937644222
"217",-52,69,1959,"GRL","Greenland","Lines_Longlines","12-24m","DNK","Denmark",21,"Atlantic, Northwest",765970.99547971,866002.601733034,"Industrial",91730.5766405819,103710.086280049
"218",-52,69,1959,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",324245.628992251,466071.223937863,"Industrial",38830.7634312182,55815.4060397897
"219",-52,69,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",586575.915011307,719955.036928604,"Industrial",89198.9930583311,109481.590869729
"220",-52,70,1959,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",234995.582229655,337783.053452923,"Industrial",27966.794467542,40199.5183947954
"221",-52,70,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",348726.691485354,428022.241659016,"Industrial",52565.3458574464,64517.9669834095
"222",-51,69,1959,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",241139.446573582,346614.254611693,"Industrial",28992.5589522054,41673.9540265876
"223",-51,69,1959,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",347322.637132034,426298.925072151,"Industrial",53112.0957370824,65189.0401040582
"224",-55,68,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",35933.6910354441,45017.4708286867,"Industrial",4224.56100428069,5292.49977650851
"225",-55,69,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",79973.1162995638,100189.747458552,"Industrial",10013.6285255082,12545.0021149156
"226",-55,70,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",263909.084159893,330623.410934177,"Industrial",36828.7389026406,46138.780387787
"227",-55,71,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",150603.077864142,188674.457566078,"Industrial",21838.9611607917,27359.6941659854
"228",-54,67,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",128382.183974073,160836.280811654,"Industrial",18174.2952375973,22768.6269379748
"229",-54,68,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",97650.0174474405,122335.242642478,"Industrial",13805.1189648422,17294.9541886284
"230",-54,69,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",150272.54155275,188260.364041947,"Industrial",21579.99336616,27035.2611671905
"231",-54,70,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",293454.549859568,367637.758804624,"Industrial",44062.3025184261,55200.9370902496
"232",-53,64,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",54824.0795297006,68683.2142710718,"Industrial",6344.38281547263,7948.19736274362
"233",-53,68,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",209209.741517866,262096.466142815,"Industrial",32240.2827218022,40390.3953397312
"234",-53,69,1960,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",300519.500845691,447928.436357008,"Industrial",35887.2204211146,53490.3940782305
"235",-53,69,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",500452.472852076,626963.274536433,"Industrial",75801.3138592265,94963.3432331782
"236",-53,70,1960,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",216092.44166015,270719.063598006,"Industrial",32458.9603485324,40664.353104674
