"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"136",-7,34,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",18272.3240939121,20540.839349675,"Industrial",2241.07735317583,2519.30786938685
"137",-7,35,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",56678.3301697059,63714.9641523519,"Industrial",6484.22177887504,7289.24011981115
"138",-18,21,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3178.34462582503,3607.95197745194,"Industrial",316.119311760371,358.848215108366
"139",-17,21,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4135.80969865256,4694.83474490908,"Industrial",514.154756625007,583.65151966489
"140",-17,22,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",3548.96736828726,4028.67068922731,"Industrial",430.617901127573,488.823236874804
"141",-17,23,1962,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",46402.5462898362,52742.4926774784,"Industrial",5157.98208280564,5862.71344968258
"142",-17,23,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",21143.4927796211,24001.3955581273,"Industrial",2350.25371763065,2667.93049411316
"143",-17,24,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1763.22691240899,2001.55702865958,"Industrial",172.422122833883,195.727906275579
"144",-16,23,1962,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",45538.6701254963,51760.5857366964,"Industrial",5569.93033737407,6330.94589676349
"145",-16,23,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",19476.7273085637,22109.3383757854,"Industrial",2382.2394024632,2704.23958844613
"146",-16,24,1962,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",106610.248676685,121176.329959414,"Industrial",12714.8571889839,14452.0789440396
"147",-16,24,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",47942.6649365427,54422.9317855091,"Industrial",5717.87558413941,6490.74375163609
"148",-15,26,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2148.70366194625,2439.137519288,"Industrial",248.344630177228,281.912632210208
"149",-15,28,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2222.2774954042,2522.65610810196,"Industrial",279.418791988819,317.186995677538
"150",-14,27,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2409.96649884877,2735.71447364909,"Industrial",306.513568536283,347.944092258174
"151",-14,28,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1795.8471145784,2038.58640614298,"Industrial",231.664423816937,262.977812168061
"152",-12,28,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6399.06100415143,7264.0029706567,"Industrial",771.393703667024,875.660686989527
"153",-11,29,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2482.14424485878,2817.64827004389,"Industrial",300.162331756978,340.734377770019
"154",-11,30,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2748.46805250329,3119.97027144867,"Industrial",290.062488381226,329.269368726186
"155",-11,31,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1884.81613000055,2139.58109769283,"Industrial",183.621520276869,208.441092826329
"156",-10,30,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7169.72044944204,8138.83015175777,"Industrial",895.060780343101,1016.04347311466
"157",-10,31,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5312.89994900761,6031.02876927657,"Industrial",650.654584402405,738.601621535444
"158",-10,32,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2305.51899670477,2617.1491145504,"Industrial",268.902906838776,305.249709735205
"159",-10,33,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2424.90063928832,2752.66721725424,"Industrial",249.080686403829,282.748178958884
"160",-9,33,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6080.31306081608,6902.17081969321,"Industrial",739.042011083918,838.936112731367
"161",-8,34,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",22791.4851327686,25872.1421162734,"Industrial",2634.21291950532,2990.27161332186
"162",-7,34,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",19650.3190833892,22306.3940324194,"Industrial",2410.08668925344,2735.85090983184
"163",-7,36,1962,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",10727.3492461044,12177.3330087682,"Industrial",1226.64415323631,1392.44598031908
"164",-18,22,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",3469.8217900821,3977.42774651524,"Industrial",338.219682499872,387.698398066931
"165",-17,20,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",11448.7109075721,13123.5617217481,"Industrial",1380.14484163633,1582.04850837723
"166",-17,23,1963,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",184245.194093744,211491.724871635,"Industrial",20480.1996003124,23508.8505862553
"167",-17,23,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",32753.5472512718,37545.1177367019,"Industrial",3640.79610664366,4173.41417803088
"168",-17,24,1963,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",14660.9576315099,16829.0480140306,"Industrial",1433.66314330405,1645.67598386306
"169",-17,24,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2486.39809555593,2850.13737662671,"Industrial",243.139459152286,278.70873192082
"170",-16,28,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2399.62632398674,2750.67161938233,"Industrial",307.782763452455,352.808811897502
"171",-15,26,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2695.12931885833,3089.40423508615,"Industrial",311.499861905304,357.069690817897
"172",-15,27,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",814.824252666812,934.026237414872,"Industrial",94.1538415961928,107.927762479363
"173",-15,28,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2201.6008189244,2523.67663635352,"Industrial",276.819003269237,317.315312132991
"174",-14,27,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2651.91023786695,3039.86256340568,"Industrial",337.285381699206,386.627416860121
"175",-14,28,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1762.30048386576,2020.1103302366,"Industrial",227.336905727032,260.594396873685
"176",-13,28,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5845.13715021587,6700.23191101855,"Industrial",754.224702774375,864.561479352237
"177",-12,28,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6903.32409056839,7913.22276535824,"Industrial",832.181586389408,953.922804135132
"178",-12,29,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1790.21240172693,2052.10552862886,"Industrial",204.583104803794,234.511904859411
"179",-11,29,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2756.13232938837,3159.33147670895,"Industrial",333.29533863052,382.053663805557
"180",-11,30,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4059.87596324815,4653.80191852775,"Industrial",428.463311897082,491.143916951119
"181",-11,31,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2284.02788816089,2618.16209759025,"Industrial",222.513308594587,255.065147755636
"182",-10,32,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2474.32539899004,2836.29854535483,"Industrial",288.591546287154,330.810079898974
"183",-10,33,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2974.24304054285,3409.34996377871,"Industrial",305.507980849743,350.201247593428
"184",-9,33,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4637.93317672021,5316.42407581227,"Industrial",563.725490433231,646.193822828576
"185",-8,34,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",19137.0476114965,21936.6378912931,"Industrial",2211.83734915606,2535.41068548764
"186",-7,34,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",19351.2469780463,22182.1728367004,"Industrial",2373.40587520888,2720.61533787726
"187",-7,35,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",53196.9356516489,60979.203166929,"Industrial",6085.93668319121,6976.25840510007
"188",-7,36,1963,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",11425.2178246367,13096.631796936,"Industrial",1306.44358848774,1497.56537726542
"189",-17,22,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",10765.6347057714,12461.494635319,"Industrial",1306.26025551278,1512.02930540421
"190",-17,23,1964,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",172654.961821526,200149.563259611,"Industrial",19191.8605936068,22248.0864460788
"191",-17,23,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",28771.9436190854,33304.2529173613,"Industrial",3198.21176940979,3702.01106542732
"192",-17,24,1964,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",25468.0973278871,29523.7883895807,"Industrial",2490.46981696458,2887.06702036152
"193",-17,24,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",5357.16284628582,6201.0515769899,"Industrial",523.86529709975,606.387339702193
"194",-16,28,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2170.46337758556,2512.36629099434,"Industrial",278.389684947182,322.243105985907
"195",-15,26,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3111.62259476368,3601.78190432169,"Industrial",359.637662574535,416.289696363992
"196",-15,27,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",797.797845694775,923.471197556496,"Industrial",92.1864214810566,106.708115975697
"197",-15,28,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1447.97919997838,1676.07257033445,"Industrial",182.062141078068,210.741536039928
"198",-14,27,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3383.67239907918,3916.68643802278,"Industrial",430.355153191933,498.14698151593
"199",-14,28,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2120.49894641685,2454.53119738561,"Industrial",273.544536524429,316.634724062536
"200",-13,28,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6799.23279469671,7870.28403907997,"Industrial",877.336014858868,1015.53864136546
"201",-12,28,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8542.88574149127,9888.60645444949,"Industrial",1029.82738683971,1192.05126377991
"202",-12,29,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2125.30799579233,2460.09779374814,"Industrial",242.877385959393,281.136721140159
"203",-11,29,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2131.47920706229,2467.24112697798,"Industrial",257.75688508374,298.360117956223
"204",-11,30,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3016.00585543886,3491.10310862521,"Industrial",318.297373914953,368.437265974751
"205",-11,31,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2830.86199261641,3276.79440167203,"Industrial",275.786679933644,319.230061804264
"206",-10,32,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4253.34853111921,4923.35857116434,"Industrial",496.086905139847,574.23314797576
"207",-10,33,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1726.58593610096,1998.56691854915,"Industrial",177.351270865038,205.288584542709
"208",-9,33,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4610.79154073508,5337.10790118504,"Industrial",560.426514041403,648.707873626208
"209",-8,34,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",24472.0925906396,28327.0665286273,"Industrial",2828.45554355336,3274.00887597764
"210",-7,34,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",20575.7527677563,23816.9545726448,"Industrial",2523.58995579151,2921.11924241511
"211",-7,35,1964,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",58852.2062108688,68122.918157372,"Industrial",6732.92166697121,7793.52723049437
"212",-18,21,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",9877.36045801392,11545.3410007247,"Industrial",982.405861411569,1148.30381247298
"213",-18,22,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",5667.691231762,6624.78890343817,"Industrial",552.456248442803,645.749013956279
"214",-17,20,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",14766.1317711317,17259.6745136533,"Industrial",1780.06072119184,2080.65789595453
"215",-17,23,1965,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",63848.527001536,74748.9054495264,"Industrial",7097.23031642316,8308.88702981456
"216",-17,23,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",27569.0315802098,32224.587935841,"Industrial",3064.49930662904,3581.99841363597
"217",-17,24,1965,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",9963.05707599516,11663.9748219075,"Industrial",974.265671008409,1140.59471604059
"218",-17,24,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",5593.48969554551,6538.057023799,"Industrial",546.975185421682,639.342368993357
"219",-16,24,1965,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",122705.29121814,143653.842025215,"Industrial",14634.4303060662,17132.85644365
"220",-16,24,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",52878.6891462659,61808.2634991448,"Industrial",6306.56985778595,7371.55436035094
"221",-16,27,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1009.59634772343,1180.0859305581,"Industrial",105.165989517802,122.925270959059
"222",-16,28,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2209.47679813628,2582.58906072178,"Industrial",283.393655052362,331.250074240901
"223",-15,26,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3977.04944480761,4648.65003279217,"Industrial",459.662675248888,537.285477594169
"224",-15,27,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1016.03152874478,1187.60781452788,"Industrial",117.403564389597,137.229393555106
"225",-15,28,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2425.90773066788,2835.5684806593,"Industrial",305.022306611742,356.531135785669
"226",-14,27,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3861.47124344601,4513.55424959765,"Industrial",491.124391643733,574.060104357118
"227",-14,28,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2410.83088472439,2817.94562196412,"Industrial",310.997380175578,363.515214385628
"228",-13,28,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5589.97426955333,6533.94795113582,"Industrial",721.299872632511,843.105101683824
"229",-12,28,1965,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8085.32752444824,9450.68915618674,"Industrial",974.669680504496,1139.26122999407
